d547ba,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591677946,,200
995210,127.0.0.1,GET,http://127.0.0.1:8000/,1591677966,,200
609ffa,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591677967,,200
cc46c6,127.0.0.1,GET,http://127.0.0.1:8000/,1591677982,,200
c98405,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591677983,,200
bf5584,127.0.0.1,GET,http://127.0.0.1:8000/,1591677994,,200
108113,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591677995,,200
ecfd47,127.0.0.1,GET,http://127.0.0.1:8000/,1591678002,,200
38cd9f,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678003,,200
e4bec6,127.0.0.1,GET,http://127.0.0.1:8000/,1591678033,,200
ff03f3,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678034,,200
fbd1be,127.0.0.1,GET,http://127.0.0.1:8000/,1591678162,,200
ea7df4,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678163,,200
de7dfe,127.0.0.1,GET,http://127.0.0.1:8000/,1591678186,,200
9de6cd,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678188,,200
db1125,127.0.0.1,GET,http://127.0.0.1:8000/,1591678320,,200
30f697,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678321,,200
a7f9e5,127.0.0.1,GET,http://127.0.0.1:8000/,1591678393,,200
1083a1,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678394,,200
76cbdb,127.0.0.1,GET,http://127.0.0.1:8000/,1591678452,,200
eabf45,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678453,,200
ec1a59,127.0.0.1,GET,http://127.0.0.1:8000/,1591678475,,200
39f3fb,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678476,,200
0603d8,127.0.0.1,GET,http://127.0.0.1:8000/,1591678533,,200
2837af,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678535,,200
0956df,127.0.0.1,GET,http://127.0.0.1:8000/,1591678568,,200
ccf9a8,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678570,,200
71d9b6,127.0.0.1,GET,http://127.0.0.1:8000/,1591678616,,200
6e5f4c,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678618,,200
167d1a,127.0.0.1,GET,http://127.0.0.1:8000/,1591678633,,200
4335ef,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678634,,200
48e5fa,127.0.0.1,GET,http://127.0.0.1:8000/,1591678655,,200
3f0af5,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678656,,200
97066d,127.0.0.1,GET,http://127.0.0.1:8000/,1591678664,,200
c57952,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591678666,,200
c35390,127.0.0.1,GET,http://127.0.0.1:8000/,1591679088,,200
db0550,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679089,,200
87ce61,127.0.0.1,GET,http://127.0.0.1:8000/,1591679144,,200
7500ff,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679145,,200
60f415,127.0.0.1,GET,http://127.0.0.1:8000/,1591679229,,200
396ea9,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679230,,200
1573f3,127.0.0.1,GET,http://127.0.0.1:8000/,1591679247,,200
17dc19,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679249,,200
4b97df,127.0.0.1,GET,http://127.0.0.1:8000/,1591679258,,200
7cb92d,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679259,,200
91f4cb,127.0.0.1,GET,http://127.0.0.1:8000/,1591679284,,200
950da6,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679286,,200
9097ed,127.0.0.1,GET,http://127.0.0.1:8000/,1591679306,,200
69c311,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679308,,200
e531ea,127.0.0.1,GET,http://127.0.0.1:8000/,1591679339,,200
c49acb,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679341,,200
598e86,127.0.0.1,GET,http://127.0.0.1:8000/,1591679392,,200
910247,127.0.0.1,GET,http://127.0.0.1:8000/,1591679407,,200
01ecc9,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679408,,200
335e63,127.0.0.1,GET,http://127.0.0.1:8000/,1591679413,,200
fd8e80,127.0.0.1,GET,http://127.0.0.1:8000/,1591679442,,200
0cfdd2,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679444,,200
596d78,127.0.0.1,GET,http://127.0.0.1:8000/,1591679519,,200
1cc9c4,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679520,,200
f1db59,127.0.0.1,GET,http://127.0.0.1:8000/,1591679541,,200
5c29e3,127.0.0.1,GET,http://127.0.0.1:8000/,1591679561,,200
7d8ffc,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679563,,200
1a0e2d,127.0.0.1,GET,http://127.0.0.1:8000/,1591679589,,200
41c461,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679591,,200
a7897c,127.0.0.1,GET,http://127.0.0.1:8000/,1591679599,,200
e7f66b,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679601,,200
cfdb25,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/undefined/,1591679601,ec6c4a,200
ec6c4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/undefined/,1591679602,,404
5fb18d,127.0.0.1,GET,http://127.0.0.1:8000/,1591679629,,200
2a2f40,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679631,,200
a9cbb1,127.0.0.1,GET,http://127.0.0.1:8000/,1591679671,,200
e13b3d,127.0.0.1,GET,http://127.0.0.1:8000/,1591679687,,200
5e4225,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679688,,200
521e3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/undefined/,1591679689,d667fb,200
d667fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/undefined/,1591679689,,404
29f08d,127.0.0.1,GET,http://127.0.0.1:8000/,1591679701,,200
a29866,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679703,,200
9ee74a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/undefined/,1591679703,b32bc5,200
b32bc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img-products/undefined/,1591679703,,404
8e9198,127.0.0.1,GET,http://127.0.0.1:8000/,1591679750,,200
d0624d,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679752,,200
20a39e,127.0.0.1,GET,http://127.0.0.1:8000/,1591679781,,200
714008,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679782,,200
ed4fa3,127.0.0.1,GET,http://127.0.0.1:8000/,1591679950,,200
431e81,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591679951,,200
eb648c,127.0.0.1,GET,http://127.0.0.1:8000/,1591680011,,200
103390,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680012,,200
ac571f,127.0.0.1,GET,http://127.0.0.1:8000/,1591680140,,200
8744c3,127.0.0.1,GET,http://127.0.0.1:8000/,1591680157,,200
07c6a5,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680159,,200
a7ea62,127.0.0.1,GET,http://127.0.0.1:8000/,1591680170,,200
e8543c,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680171,,200
c61f73,127.0.0.1,GET,http://127.0.0.1:8000/,1591680365,,200
5c6219,127.0.0.1,GET,http://127.0.0.1:8000/,1591680378,,200
77dd2e,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680379,,200
4eda07,127.0.0.1,GET,http://127.0.0.1:8000/,1591680384,,200
23f7bb,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680386,,200
ccab12,127.0.0.1,GET,http://127.0.0.1:8000/,1591680427,,200
937020,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680428,,200
0490e0,127.0.0.1,GET,http://127.0.0.1:8000/,1591680509,,200
575f07,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680511,,200
2b1297,127.0.0.1,GET,http://127.0.0.1:8000/,1591680536,,200
cfc203,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680537,,200
ab3339,127.0.0.1,GET,http://127.0.0.1:8000/,1591680565,,200
30b64d,127.0.0.1,GET,http://127.0.0.1:8000/,1591680574,,200
724678,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680575,,200
0a1fa9,127.0.0.1,GET,http://127.0.0.1:8000/,1591680629,,200
324575,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680630,,200
1429ff,127.0.0.1,GET,http://127.0.0.1:8000/,1591680729,,200
90189e,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680730,,200
08eaeb,127.0.0.1,GET,http://127.0.0.1:8000/,1591680748,,200
090e66,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680750,,200
cad6b9,127.0.0.1,GET,http://127.0.0.1:8000/,1591680759,,200
992326,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680760,,200
2a4bb1,127.0.0.1,GET,http://127.0.0.1:8000/,1591680804,,200
fb4c76,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680805,,200
a32295,127.0.0.1,GET,http://127.0.0.1:8000/,1591680908,,200
b0cfbe,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680909,,200
030592,127.0.0.1,GET,http://127.0.0.1:8000/,1591680946,,200
b9bb17,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591680947,,200
d4c448,127.0.0.1,GET,http://127.0.0.1:8000/,1591681002,,200
575d4f,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591681003,,200
6a7bb2,127.0.0.1,GET,http://127.0.0.1:8000/,1591681238,,200
8833c8,127.0.0.1,GET,http://127.0.0.1:8000/,1591681427,,200
0fa49f,127.0.0.1,GET,http://127.0.0.1:8000/,1591681447,,200
cbd269,127.0.0.1,GET,http://127.0.0.1:8000/,1591681483,,200
a972c0,127.0.0.1,GET,http://127.0.0.1:8000/,1591681495,,200
eeb0b0,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591681496,,200
905ef1,127.0.0.1,GET,http://127.0.0.1:8000/,1591681551,,200
9f8fdf,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591681552,,200
36d85d,127.0.0.1,GET,http://127.0.0.1:8000/,1591681697,,200
9b3042,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591681698,,200
89f246,127.0.0.1,GET,http://127.0.0.1:8000/,1591681721,,200
9e581f,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591681723,,200
a9e17e,127.0.0.1,GET,http://127.0.0.1:8000/,1591681795,,200
ef9b99,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591681796,,200
27b797,127.0.0.1,GET,http://127.0.0.1:8000/,1591681847,,200
14652e,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591681849,,200
0f3914,127.0.0.1,GET,http://127.0.0.1:8000/,1591681885,,200
d4def3,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591681886,,200
ea20d0,127.0.0.1,GET,http://127.0.0.1:8000/,1591681897,,200
4f8fab,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591681898,,200
235b93,127.0.0.1,GET,http://127.0.0.1:8000/,1591681955,,200
bc06c5,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591681957,,200
f4aaeb,127.0.0.1,GET,http://127.0.0.1:8000/,1591682108,,200
64c526,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591682109,,200
55c5b0,127.0.0.1,GET,http://127.0.0.1:8000/,1591682150,,200
3646ef,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591682151,,200
ebbbfb,127.0.0.1,GET,http://127.0.0.1:8000/,1591682228,,200
8f0717,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591682229,,200
fc33a3,127.0.0.1,GET,http://127.0.0.1:8000/,1591682437,,200
891aad,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591682439,,200
fa84a2,127.0.0.1,GET,http://127.0.0.1:8000/,1591744983,258610,200
258610,127.0.0.1,GET,http://127.0.0.1:8000/,1591744983,,500
d29ba6,127.0.0.1,GET,http://127.0.0.1:8000/,1591744988,a58354,200
a58354,127.0.0.1,GET,http://127.0.0.1:8000/,1591744988,,500
723118,127.0.0.1,GET,http://127.0.0.1:8000/,1591745018,,200
033524,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591745019,,200
e6da67,127.0.0.1,GET,http://127.0.0.1:8000/,1591745758,,200
8098bd,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591745764,,200
7a2c5e,127.0.0.1,GET,http://127.0.0.1:8000/,1591746001,,200
5a177b,127.0.0.1,GET,http://127.0.0.1:8000/,1591746097,,200
d6f521,127.0.0.1,GET,http://127.0.0.1:8000/,1591746119,,200
924156,127.0.0.1,GET,http://127.0.0.1:8000/,1591746246,,200
4ef367,127.0.0.1,GET,http://127.0.0.1:8000/,1591746462,,200
138b5e,127.0.0.1,GET,http://127.0.0.1:8000/,1591746473,,200
bb3d24,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591746474,,200
8a9530,127.0.0.1,GET,http://127.0.0.1:8000/,1591746513,,200
a5059b,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591746515,,200
cb1fe1,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591746568,,200
d0a2fa,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1591746579,,200
312c75,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591746582,,200
3c015e,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591746621,,200
bddc69,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591746624,,200
99c1cb,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591746626,,200
2e7550,127.0.0.1,GET,http://127.0.0.1:8000/,1591746631,,200
9bf006,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591746632,,200
4e7303,127.0.0.1,GET,http://127.0.0.1:8000/,1591746668,,200
00bc66,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591746669,,200
fc9980,127.0.0.1,GET,http://127.0.0.1:8000/,1591746742,,200
9996c7,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591746743,,200
8821f1,127.0.0.1,GET,http://127.0.0.1:8000/,1591746824,,200
cd92f9,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591746825,,200
bfae64,127.0.0.1,GET,http://127.0.0.1:8000/,1591746880,,200
c9a4cd,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591746881,,200
57649a,127.0.0.1,GET,http://127.0.0.1:8000/,1591746923,,200
9161f4,127.0.0.1,GET,http://127.0.0.1:8000/,1591746952,,200
8ad458,127.0.0.1,GET,http://127.0.0.1:8000/,1591746983,,200
9035ca,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591746984,,200
f807c8,127.0.0.1,GET,http://127.0.0.1:8000/,1591747027,,200
084f79,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591747028,,200
ca3729,127.0.0.1,GET,http://127.0.0.1:8000/,1591747101,,200
d5b4ae,127.0.0.1,GET,http://127.0.0.1:8000/,1591747148,,200
17906d,127.0.0.1,GET,http://127.0.0.1:8000/,1591747198,,200
49d8b6,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591747199,,200
ca9b6e,127.0.0.1,GET,http://127.0.0.1:8000/,1591747258,,200
f8b4c9,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591747260,,200
9efcea,127.0.0.1,GET,http://127.0.0.1:8000/,1591747332,,200
1ccbcc,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591747334,,200
c8c820,127.0.0.1,GET,http://127.0.0.1:8000/,1591747373,,200
cce9a4,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591747375,,200
46e2c6,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1591747411,,200
b2d8da,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591747540,,200
75e0cb,127.0.0.1,GET,http://127.0.0.1:8000/,1591747542,,200
a7e7fd,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591747543,,200
9bf642,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591747545,,200
8a94b7,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591747549,,200
9ebf0a,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591747563,,200
62faf1,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591747568,,200
16e044,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591747583,,200
ea8ef0,127.0.0.1,GET,http://127.0.0.1:8000/,1591747588,,200
476560,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591747589,,200
69b336,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591747590,,200
1d2d3a,127.0.0.1,GET,http://127.0.0.1:8000/,1591747886,,200
f10cb3,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591747887,,200
c530e9,127.0.0.1,GET,http://127.0.0.1:8000/,1591747983,,200
61f729,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591747985,,200
f48313,127.0.0.1,GET,http://127.0.0.1:8000/,1591748192,,200
b8c644,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591748195,,200
cb6728,127.0.0.1,GET,http://127.0.0.1:8000/,1591748371,,200
f3460d,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591748372,,200
8cffcf,127.0.0.1,GET,http://127.0.0.1:8000/,1591748771,,200
617a9b,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591748772,,200
1016d5,127.0.0.1,GET,http://127.0.0.1:8000/,1591748806,,200
6cd630,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591748807,,200
d65897,127.0.0.1,GET,http://127.0.0.1:8000/,1591748816,,200
ff82de,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591748817,,200
14dbf4,127.0.0.1,GET,http://127.0.0.1:8000/,1591748837,,200
84dabb,127.0.0.1,GET,http://127.0.0.1:8000/,1591748887,,200
933a42,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591748889,,200
994582,127.0.0.1,GET,http://127.0.0.1:8000/,1591748969,,200
bdc5d7,127.0.0.1,GET,http://127.0.0.1:8000/,1591749041,,200
0c4f56,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749042,,200
ad4350,127.0.0.1,GET,http://127.0.0.1:8000/,1591749054,,200
38a450,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749056,,200
0e51c8,127.0.0.1,GET,http://127.0.0.1:8000/,1591749161,,200
db01f8,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749162,,200
08f00b,127.0.0.1,GET,http://127.0.0.1:8000/,1591749207,,200
91d60d,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749208,,200
4c87d1,127.0.0.1,GET,http://127.0.0.1:8000/,1591749227,,200
664002,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749228,,200
b4013f,127.0.0.1,GET,http://127.0.0.1:8000/,1591749322,,200
ed3d0d,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749323,,200
85f07a,127.0.0.1,GET,http://127.0.0.1:8000/,1591749440,,200
39e63a,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749441,,200
668588,127.0.0.1,GET,http://127.0.0.1:8000/,1591749457,,200
05663a,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749458,,200
118407,127.0.0.1,GET,http://127.0.0.1:8000/,1591749496,,200
4e33fd,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749497,,200
caa970,127.0.0.1,GET,http://127.0.0.1:8000/,1591749538,,200
522100,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749540,,200
2e01cf,127.0.0.1,GET,http://127.0.0.1:8000/,1591749689,,200
5e4b02,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749690,,200
60b581,127.0.0.1,GET,http://127.0.0.1:8000/0006,1591749693,ed9556,200
ed9556,127.0.0.1,GET,http://127.0.0.1:8000/0006,1591749693,,404
7d93d2,127.0.0.1,GET,http://127.0.0.1:8000/,1591749820,,200
4d7211,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749822,,200
e8e4d3,127.0.0.1,GET,http://127.0.0.1:8000/,1591749858,,200
2489cc,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591749860,,200
97477c,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591749862,,200
b940b4,127.0.0.1,GET,http://127.0.0.1:8000/,1591749964,,200
aaaeee,127.0.0.1,GET,http://127.0.0.1:8000/,1591750049,,200
84bbb3,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591750050,,200
84cb7e,127.0.0.1,GET,http://127.0.0.1:8000/,1591750141,,200
dab9c6,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591750142,,200
f869e1,127.0.0.1,GET,http://127.0.0.1:8000/,1591750213,,200
515086,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591750214,,200
9154db,127.0.0.1,GET,http://127.0.0.1:8000/0006,1591750221,66ab7c,200
66ab7c,127.0.0.1,GET,http://127.0.0.1:8000/0006,1591750221,,404
2babc4,127.0.0.1,GET,http://127.0.0.1:8000/,1591750331,,200
0df6b8,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591750333,,200
dbdedd,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750338,,200
e6541c,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750346,,200
40e5dd,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750362,,200
4993ca,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750366,,200
9c21ae,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750371,,200
c997f4,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750372,,200
2545f2,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750373,,200
0d69f7,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750373,,200
516453,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750373,,200
22b16b,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750374,,200
32bdbd,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750374,,200
a8900d,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750374,,200
1c2d5e,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750375,,200
c4abb8,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750375,,200
2893fa,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750376,,200
3cce16,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750376,,200
11efc3,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750376,,200
85def1,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750377,,200
19e9a3,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750377,,200
216f5f,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750377,,200
e5d760,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750408,,200
39100c,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750410,,200
339434,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750413,,200
a03d24,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750417,,200
0687ce,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750489,,200
989d71,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591750514,,200
1fe424,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591750515,f68263,200
f68263,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591750515,,404
135719,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750623,,200
159cdf,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750629,,200
bb4ff6,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750632,,200
935c9c,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750634,,200
874885,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750634,,200
93886a,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750636,,200
45b0c7,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750636,,200
dea5d4,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750639,,200
10a2f9,127.0.0.1,GET,http://127.0.0.1:8000/,1591750641,,200
457dcf,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591750642,,200
8ce9c7,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750645,,200
539eda,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750648,,200
1fe44f,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750651,,200
444842,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750653,,200
50d342,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750655,,200
3fad51,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750655,,200
d9bfe5,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750655,,200
19efeb,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750656,,200
7901d4,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750657,,200
22ac01,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750935,,200
b815ce,127.0.0.1,GET,http://127.0.0.1:8000/,1591750941,,200
63e03d,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591750942,,200
7b02f9,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750945,,200
810843,127.0.0.1,GET,http://127.0.0.1:8000/qqqqqqqqq,1591750949,5c286e,200
5c286e,127.0.0.1,GET,http://127.0.0.1:8000/qqqqqqqqq,1591750949,,404
e4074d,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750953,,200
ff2005,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1591750955,,200
2146b7,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591750955,,200
88f7dc,127.0.0.1,GET,http://127.0.0.1:8000/productos,1591750956,,200
702a1d,127.0.0.1,GET,http://127.0.0.1:8000/,1591750970,,200
7bbaa4,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591750971,,200
bef890,127.0.0.1,GET,http://127.0.0.1:8000/,1591751093,,200
c6dba8,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751095,,200
1b311d,127.0.0.1,GET,http://127.0.0.1:8000/,1591751342,,200
2d0242,127.0.0.1,GET,http://127.0.0.1:8000/Productos_creados,1591751343,,200
80243e,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591751348,,200
a9e03a,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591751350,,200
9bf5b5,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1591751351,,200
